,Name,BUILD_ID,BUILDNAME,BUILDTYPE,BUILD_STR,M_SOURCE,SOURCE,SOURCE_DES,MDATE,BUILD_H,H_SOURCE,H_EXTRAC,BUILD_NO,NO_SOURCE,M_MDATE,MODEL_LOD,COUNTY,MODEL_NAME,CENT_E_97,CENT_N_97,C_FRAMEID
507,6620,1N0AF4QPA9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0AF4QPA9,176980.674,2500461.741,94182052
508,21167,1MXSG4QP70,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXSG4QP70,176929.583,2500451.162,94182052
509,21230,1N0AM4QPGC,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0AM4QPGC,176981.258,2500481.245,94182052
510,15248,1N0TL4QPML,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0TL4QPML,177035.576,2500498.003,94182052
511,6809,1MXSR4QQ78,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXSR4QQ78,176930.526,2500554.392,94182052
512,28659,1MXVC4QQ8X,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXVC4QQ8X,176938.824,2500559.861,94182052
513,28841,1N0DV4QR7A,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0DV4QR7A,176991.713,2500656.956,94182052
514,6892,1N0AF4QQG1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0AF4QQG1,176980.651,2500582.508,94182052
515,7050,1N1004QR6T,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1004QR6T,177049.582,2500655.485,94182052
516,7117,1MXW54QRCD,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXW54QRCD,176941.347,2500673.310,94182052
517,6878,1MXXW4QQER,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXXW4QQER,176947.008,2500578.471,94182052
518,28688,1MXS44QQEH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXS44QQEH,176928.355,2500577.679,94182052
519,28716,1N0704QQKB,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0704QQKB,176969.596,2500593.067,94182052
520,6984,1N0J54QQWT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0J54QQWT,177005.259,2500629.852,94182052
521,21542,1MXUQ4QRB5,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXUQ4QRB5,176936.816,2500669.277,94182052
522,7021,1N0214QR3G,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0214QR3G,176953.716,2500644.771,94182052
523,7028,1N0LU4QR4F,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0LU4QR4F,177014.011,2500647.920,94182052
524,7052,1N0SM4QR7M,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0SM4QR7M,177032.521,2500658.123,94182052
525,28459,1N1SK4QP23,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1SK4QP23,177134.696,2500435.483,94182052
526,7445,1N02K4QSJH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N02K4QSJH,176955.493,2500795.340,94182052
527,15486,1N0DG4QSF0,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0DG4QSF0,176990.359,2500784.044,94182052
528,15463,1N05C4QS65,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N05C4QS65,176964.373,2500755.666,94182052
529,7411,1N0NH4QSG8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0NH4QSG8,177019.272,2500788.008,94182052
530,7196,1N10F4QRM7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N10F4QRM7,177051.078,2500701.541,94182052
531,15469,1N0194QS7T,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N0194QS7T,176951.263,2500761.136,94182052
532,7138,1N0R84QRGU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0R84QRGU,177027.979,2500687.556,94182052
533,7131,1N0LR4QRFQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0LR4QRFQ,177013.735,2500684.049,94182052
534,29194,1N0VJ4QSHQ,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0VJ4QSHQ,177041.832,2500792.838,94182052
535,7373,1N08N4QSC6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N08N4QSC6,176974.990,2500775.024,94182052
536,7415,1N0J64QSHQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0J64QSHQ,177005.429,2500792.813,94182052
537,7376,1N0GX4QSCV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0GX4QSCV,177001.471,2500777.312,94182052
538,7320,1N04A4QS60,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N04A4QS60,176960.956,2500755.154,94182052
539,7359,1N0E24QSB4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0E24QSB4,176992.158,2500771.617,94182052
540,7305,1N01W4QS3V,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N01W4QS3V,176953.427,2500748.465,94182052
541,7275,1MXTA4QS00,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXTA4QS00,176932.232,2500736.023,94182052
542,15106,1N25V4QMGC,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N25V4QMGC,177170.946,2500276.353,94182052
543,28176,1N22D4QLW2,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N22D4QLW2,177159.696,2500217.833,94182052
544,6244,1N1SA4QMN2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1SA4QMN2,177133.797,2500294.639,94182052
545,6271,1N1XD4QMLW,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1XD4QMLW,177150.112,2500290.986,94182052
546,35170,1N21R4QM3E,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N21R4QM3E,177157.744,2500234.970,94182052
547,6207,1N1R14QME0,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1R14QME0,177129.718,2500268.820,94182052
548,6300,1N12W4QMV5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N12W4QMV5,177058.976,2500317.314,94182052
549,20956,1N2624QMKR,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N2624QMKR,177171.383,2500287.323,94182052
550,35186,1N1RH4QMG7,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1RH4QMG7,177131.326,2500275.918,94182052
551,35163,1N20N4QLW8,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N20N4QLW8,177154.171,2500218.380,94182052
552,6273,1N1QN4QMSV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1QN4QMSV,177128.638,2500310.129,94182052
553,6193,1N18C4QMCU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N18C4QMCU,177076.375,2500265.214,94182052
554,6145,1N1UA4QM4M,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1UA4QM4M,177140.195,2500238.929,94182052
555,6200,1N1DA4QME2,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1DA4QME2,177092.242,2500269.037,94182052
556,7422,1N0T14QSJN,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0T14QSJN,177033.739,2500795.839,94182052
557,6097,1N1AM4QLSC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1AM4QLSC,177083.711,2500205.951,94182052
558,6151,1N18A4QM65,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N18A4QM65,177076.162,2500243.747,94182052
559,35226,1N1504QNAR,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1504QNAR,177065.613,2500360.873,94182052
560,35213,1N17B4QMX8,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N17B4QMX8,177073.112,2500324.042,94182052
561,21063,1N2264QNKC,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N2264QNKC,177158.979,2500388.443,94182052
562,6365,1N1TB4QN5T,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1TB4QN5T,177137.112,2500345.098,94182052
563,35241,1N11R4QNGW,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N11R4QNGW,177055.271,2500380.555,94182052
564,21031,1N12C4QN9K,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N12C4QN9K,177057.170,2500357.137,94182052
565,28292,1N1PB4QND1,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1PB4QND1,177124.319,2500368.140,94182052
566,28282,1N1KX4QNB3,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1KX4QNB3,177113.526,2500361.863,94182052
567,28294,1N1EV4QNDA,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1EV4QNDA,177097.320,2500369.022,94182052
568,28360,1N28H4QNUH,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N28H4QNUH,177179.257,2500417.719,94182052
569,6541,1N22A4QP1C,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N22A4QP1C,177159.445,2500433.191,94182052
570,28300,1N1E74QNG5,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1E74QNG5,177095.094,2500378.062,94182052
571,15170,1N1UL4QNRT,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N1UL4QNRT,177141.188,2500409.069,94182052
572,6425,1N22W4QNJ6,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N22W4QNJ6,177161.438,2500384.565,94182052
573,6499,1N1864QNTU,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1864QNTU,177075.839,2500415.554,94182052
574,6604,1N13E4QP4P,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N13E4QP4P,177060.568,2500443.902,94182052
575,6828,1N2424QQ66,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2424QQ66,177164.983,2500551.022,94182052
576,6630,1N2184QPB4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2184QPB4,177156.026,2500464.378,94182052
577,28486,1N12D4QPJ7,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N12D4QPJ7,177057.336,2500487.052,94182052
578,28647,1N1TR4QQ6V,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1TR4QQ6V,177138.474,2500553.320,94182052
579,35366,1N1JN4QPR7,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N1JN4QPR7,177109.382,2500509.513,94182052
580,28593,1N20U4QQ1G,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N20U4QQ1G,177154.763,2500535.972,94182052
581,28519,1N1F84QPP7,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1F84QPP7,177098.417,2500503.055,94182052
582,28577,1N1VD4QPXF,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1VD4QPXF,177143.662,2500529.545,94182052
583,28614,1N1A74QQ3P,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1A74QQ3P,177082.340,2500543.141,94182052
584,28566,1N1DE4QPW9,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1DE4QPW9,177092.588,2500525.654,94182052
585,6816,1N1MV4QQ91,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1MV4QQ91,177119.652,2500560.132,94182052
586,6670,1N16R4QPHQ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N16R4QPHQ,177071.294,2500485.604,94182052
587,6765,1N1DX4QQ09,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1DX4QQ09,177094.318,2500532.057,94182052
588,6683,1N1AR4QPLB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1AR4QPLB,177084.136,2500493.899,94182052
589,15288,1N1RH4QQ71,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N1RH4QQ71,177131.314,2500553.667,94182052
590,6645,1N25B4QPEF,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N25B4QPEF,177169.099,2500475.110,94182052
591,6736,1N11U4QPUX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N11U4QPUX,177055.603,2500521.458,94182052
592,6767,1N1944QQ1F,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1944QQ1F,177078.842,2500535.860,94182052
593,6614,1N1WK4QPAB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1WK4QPAB,177147.504,2500461.935,94182052
594,6796,1N1PP4QQ65,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1PP4QQ65,177125.531,2500550.922,94182052
595,7008,1N15V4QR04,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N15V4QR04,177068.490,2500634.020,94182052
596,28719,1N1NG4QQK3,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1NG4QQK3,177121.646,2500592.301,94182052
597,28669,1N1QC4QQC1,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1QC4QQC1,177127.567,2500569.732,94182052
598,28708,1N1K34QQH3,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N1K34QQH3,177110.654,2500585.897,94182052
599,7030,1N1CB4QR3W,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1CB4QR3W,177089.099,2500646.184,94182052
600,7081,1N1614QRAH,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1614QRAH,177068.909,2500667.280,94182052
601,7035,1N1GR4QR5B,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1GR4QR5B,177103.268,2500650.711,94182052
602,15404,1N15A4QRE1,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N15A4QRE1,177066.575,2500678.526,94182052
603,7421,1N1W74QSJG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1W74QSJG,177146.309,2500795.166,94182052
604,7112,1N1BR4QRDS,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1BR4QRDS,177087.268,2500677.821,94182052
605,7133,1N1GH4QRGK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1GH4QRGK,177102.494,2500686.654,94182052
606,7214,1N1534QRR9,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1534QRR9,177065.861,2500714.465,94182052
607,28180,1N3094QM2U,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N3094QM2U,177255.263,2500233.200,94182052
608,28188,1N2V84QMBB,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2V84QMBB,177245.589,2500260.341,94182052
609,6266,1N35D4QMPA,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N35D4QMPA,177271.703,2500298.646,94182052
610,28183,1N2X74QM79,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2X74QM79,177251.909,2500247.340,94182052
611,20936,1N3844QMAC,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N3844QMAC,177280.363,2500257.216,94182052
612,6150,1N2SE4QM5K,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2SE4QM5K,177236.640,2500241.867,94182052
613,6162,1N32G4QM8E,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N32G4QM8E,177262.433,2500250.960,94182052
614,6472,1N28L4QNNX,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N28L4QNNX,177179.608,2500399.858,94182052
615,28351,1N2D54QNS3,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2D54QNS3,177194.057,2500409.890,94182052
616,6567,1N2HW4QP2X,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2HW4QP2X,177209.352,2500438.321,94182052
617,6322,1N2PK4QMX5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2PK4QMX5,177227.531,2500323.695,94182052
618,28357,1N2GE4QNTM,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2GE4QNTM,177204.648,2500414.896,94182052
619,28349,1N29W4QNSW,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N29W4QNSW,177183.758,2500412.594,94182052
620,6511,1N2KC4QNV7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2KC4QNV7,177213.953,2500419.920,94182052
621,6664,1N2BR4QPGR,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2BR4QPGR,177189.712,2500482.517,94182052
622,6750,1N2SX4QPR1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2SX4QPR1,177238.292,2500508.878,94182052
623,6629,1N3A44QPB4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3A44QPB4,177286.792,2500464.417,94182052
624,35304,1N29G4QP7C,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1N29G4QP7C,177182.364,2500452.401,94182052
625,6599,1N35T4QP7B,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N35T4QP7B,177273.069,2500452.283,94182052
626,7105,1N3994QRCG,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3994QRCG,177284.074,2500673.565,94182052
627,7180,1N36C4QRM8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N36C4QRM8,177274.796,2500701.601,94182052
628,6311,1N4774QMT8,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4774QMT8,177379.922,2500311.180,94182052
629,15116,1N47Q4QMUH,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1N47Q4QMUH,177381.619,2500315.315,94182052
630,6180,1N3JB4QM8Q,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3JB4QM8Q,177313.140,2500251.989,94182052
631,6204,1N3XH4QMEP,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3XH4QMEP,177355.275,2500271.140,94182052
632,28227,1N49A4QMUE,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N49A4QMUE,177386.593,2500315.003,94182052
633,6197,1N3QA4QMDC,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3QA4QMDC,177332.234,2500266.782,94182052
634,6242,1N4JX4QMNJ,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4JX4QMNJ,177417.456,2500296.240,94182052
635,6457,1N3XJ4QNP1,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3XJ4QNP1,177355.397,2500400.073,94182052
636,6438,1N42B4QNL5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N42B4QNL5,177364.315,2500390.872,94182052
637,6409,1N4204QNG4,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N4204QNG4,177363.239,2500378.049,94182052
638,6702,1N3KE4QPPV,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3KE4QPPV,177316.587,2500505.333,94182052
639,6714,1N3SX4QPS7,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N3SX4QPS7,177340.670,2500512.736,94182052
640,21048,1N0DE4QN85,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0DE4QN85,176990.250,2500352.547,94182052
641,15125,1MXKD4QMTJ,NA,NA,NA,99,3,NA,NA,7.01,4,3,2,1,NA,1,E,E_1MXKD4QMTJ,176906.901,2500312.191,94182052
642,21442,1MXA14QQDW,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXA14QQDW,176876.940,2500575.810,94182052
643,28721,1MX3W4QQDC,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MX3W4QQDC,176857.420,2500573.956,94182052
644,21404,1MWTH4QQ86,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWTH4QQ86,176830.478,2500557.351,94182052
645,21248,1MXXU4QPEU,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MXXU4QPEU,176946.829,2500476.394,94182052
646,28445,1MXM94QP87,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXM94QP87,176912.916,2500455.129,94182052
647,28921,1MWTN4QR80,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWTN4QR80,176831.039,2500659.164,94182052
648,29090,1MXXD4QRXA,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXXD4QRXA,176945.291,2500733.776,94182052
649,21459,1N0E24QQPP,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0E24QQPP,176992.221,2500607.102,94182052
650,21547,1MWQV4QR9T,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWQV4QR9T,176822.054,2500665.125,94182052
651,7164,1MWXB4QR5E,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWXB4QR5E,176842.726,2500650.979,94182052
652,21705,1N0DW4QS63,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N0DW4QS63,176991.830,2500755.525,94182052
653,6977,1MX294QQJ5,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MX294QQJ5,176852.064,2500589.304,94182052
654,29109,1MXHC4QS4A,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MXHC4QS4A,176900.450,2500749.794,94182052
655,28185,1N0T94QM0N,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0T94QM0N,177034.500,2500226.202,94182052
656,20932,1N27R4QLQ6,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N27R4QLQ6,177176.916,2500199.022,94182052
657,28193,1N2044QM98,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N2044QM98,177152.438,2500253.563,94182052
658,21082,1N1GX4QND8,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1N1GX4QND8,177103.885,2500368.794,94182052
659,40469,1MWQA4QU19,NA,NA,NA,99,3,NA,NA,21.01,4,3,6,1,NA,1,E,E_1MWQA4QU19,176820.210,2500944.920,94182052
660,7771,1N0TW4QTPB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0TW4QTPB,177036.566,2500913.099,94182052
661,7778,1MXXD4QTPB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MXXD4QTPB,176945.254,2500913.081,94182052
662,7725,1N12A4QTLB,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N12A4QTLB,177056.968,2500903.485,94182052
663,8021,1N0UW4QUFE,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N0UW4QUFE,177039.779,2500990.209,94182052
664,7582,1N1PG4QSXK,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1PG4QSXK,177124.817,2500837.122,94182052
665,7610,1N1MM4QT4H,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N1MM4QT4H,177118.919,2500852.931,94182052
666,7449,1N2534QSL3,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2534QSL3,177168.281,2500800.255,94182052
667,7596,1N2MF4QT3T,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N2MF4QT3T,177220.710,2500850.716,94182052
668,35984,1MX4S4QT4F,NA,NA,NA,99,3,NA,NA,17.50,4,3,5,1,NA,1,E,E_1MX4S4QT4F,176860.161,2500852.702,94182052
669,21977,1MWRR4QTF8,NA,NA,NA,99,3,NA,NA,10.49,4,3,3,1,NA,1,E,E_1MWRR4QTF8,176824.896,2500887.212,94182052
670,29462,1MWPG4QTHF,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWPG4QTHF,176817.599,2500894.335,94182052
671,29367,1MWRB4QT4C,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWRB4QT4C,176823.474,2500852.416,94182052
672,43499,1MXWK4QTL8,NA,NA,NA,99,3,NA,NA,27.99,4,3,8,1,NA,1,E,E_1MXWK4QTL8,176942.732,2500903.211,94182052
673,42627,1MXTL4QTMQ,NA,NA,NA,99,3,NA,NA,24.51,4,3,7,1,NA,1,E,E_1MXTL4QTMQ,176933.221,2500908.026,94182052
674,7714,1MWXJ4QTFT,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1MWXJ4QTFT,176843.450,2500889.088,94182052
675,7708,1N01Q4QTCD,NA,NA,NA,99,3,NA,NA,3.51,4,3,1,1,NA,1,E,E_1N01Q4QTCD,176952.808,2500878.086,94182052
676,29250,1N0A04QSNP,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1N0A04QSNP,176979.237,2500808.734,94182052
677,29397,1MWTX4QTB6,NA,NA,NA,99,3,NA,NA,14.00,4,3,4,1,NA,1,E,E_1MWTX4QTB6,176831.892,2500874.150,94182052
